ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
10341,1.4663369482465565,-1.7734411904938536,1.946246433222,1.0983240522275235,0.2645595034328738
10342,-1.6239117416076603,1.0363131685831668,1.1751371687798744,1.756794732033875,-0.7107921136868924
10343,-1.517766334385239,1.6098132291433669,-1.7342246225769005,0.1358698901910551,-1.4314515048261693
10344,-1.8088834552196253,-0.8348307890939837,1.4426129042586049,1.184169333658656,0.5720472158768568
10345,1.5693654133829256,-1.4700555927799082,-1.3739738607302368,-0.49126404627573095,-0.18623478121534642
10346,0.11585940655037463,1.7427953811951844,-1.8306597108164646,-0.931300163059023,-1.5760457385136175
10347,1.2382018653195344,-1.0955691334817605,0.3444599959479424,1.9271736584053807,1.3951432512961248
10348,1.2668475896253986,0.7287223943752448,1.9164766155484863,0.37485435798446165,-0.14308006388856054
10349,-1.7185903200121277,0.9044850051340059,0.005572179765845675,-1.974094523087964,-0.7231313883409625
10350,-1.0259151381005651,-1.6579712010790106,-0.8856711852561654,0.7284769122824466,-1.8626999481663762
10351,-1.4376115919740884,1.054686457432064,1.4318736114043937,0.5647713891523054,-0.9677510331798604
10352,1.0684278736964816,-0.2783912469627152,1.2725522579736603,-0.9842625172285362,-0.9855622279784377
10353,-0.17524550877781486,-1.8409777234520988,-0.7369743893315581,1.253484594063646,-0.44465854484478795
10354,-0.5287932157459312,0.9746656942435008,-1.704232617522233,1.8975189273938948,-1.9525707007112576
10355,-1.5773412629530243,0.5633052587608249,-1.1358472699616016,0.47835181959131834,0.6008043695926135
10356,-0.6935691144640423,-1.6109740537362875,0.10119448689567534,-0.9467396079443788,-0.3821901374755674
10357,1.1076625115345977,-0.9385088086604223,0.9100566851489811,0.8562788388807379,1.903390406538239
10358,1.2994592847171278,0.5193391562616414,-1.9353830709518056,1.674280695893347,-1.8102550992965956
10359,0.9541585007373516,0.9492098526433943,-0.22232034258135203,-1.9189134597214617,-1.022657820476549
10360,-0.9636881292014428,-0.42701227561861943,-0.9973448232186555,-1.690987889381748,-1.2259212417084653
10361,1.8162761578782152,-0.855364811557509,0.4161022798128524,-0.7517288947285912,-0.3008869532833174
10362,-0.41647556338593894,0.9486348107547999,1.9662666060745604,0.44779282931371345,0.597135423040013
10363,-1.0299408709347353,0.7976683631775647,-1.5273227620614835,-0.2744271128409954,1.386958191976026
10364,-1.2834084976301172,-0.6119965442980888,0.5638441154846117,0.3128019532927131,0.7218863826532371
10365,1.325044023114776,0.06934954544984695,-1.2184601908709354,-0.9422265926781277,-1.6078692803931034
10366,-1.0128287714518511,1.183851549587462,-0.7823202512176564,-0.3443479127959659,1.3647249351402655
10367,1.3533649132242291,0.5581657405513174,-1.9490005105590775,1.3233568603501449,0.14318700898789372
10368,-1.455133912957903,-1.0544031197601287,-1.062128860204259,-0.22190687845509416,-1.9929113879013833
10369,1.4990853302463854,0.6418778494751347,1.3560878333368236,-0.10420193660281019,0.8692149508201772
10370,1.8567810254902035,-1.6732128287582153,0.9584686835768146,-1.3904590137108443,-1.9676777954697373
10371,-0.7547870729004735,1.5704711403548641,-0.779547730451815,0.6010016506745348,1.6731948777130219
10372,-0.9233854361156411,1.0168074635414022,-1.04489996672176,0.9504446469285308,1.1896798851553037
10373,-1.5592153475038617,-1.0245306511033352,-1.275020664075765,1.35983653565114,-0.5077320797962526
10374,-0.052389660201749955,-0.470574695732918,-0.18236679276105594,1.0849913168775518,-0.8716923931425025
10375,0.840181717916018,-0.8235964862000129,1.994025915286013,1.493424352289129,1.062240989445352
10376,-1.3489699965930453,1.2501571152230708,-0.129234027527648,1.132669939835412,0.7522105149417033
10377,1.595093723406967,1.7983313957830078,-1.5753444896691677,-0.04785446858323228,-1.339013732006499
10378,0.07445172618806017,-1.1833092446348554,-0.3468776975864363,1.6934370881629088,-0.08737382853253584
10379,-1.8819240918740707,0.8020104725927277,1.5094579207529875,0.7832997108559785,0.1643356230378732
10380,0.03140443026439943,1.067883266817879,0.769981392143563,1.102991277463405,1.2543707628303773
10381,-1.3343929053527512,-0.49070109186807054,0.16903967342363657,1.638325272937064,0.04641143281908988
10382,0.6015470059131784,-1.316044010893488,1.0786538461652557,1.515331241764121,1.0036526844193991
10383,1.2855534516027771,1.3733046711515327,-0.05962136008183938,-0.6654864166525374,1.16623281036548
10384,-0.4207022926970758,-0.7658322660496362,0.8459254042028479,0.8469589185154995,-0.9817607188311896
10385,0.8020418450770102,0.35572416866701806,-0.6570982878387359,1.6738970707969827,0.5945307826916593
10386,-0.6766215440537278,-0.980047034982594,-0.18773404089118362,0.6780083610008969,1.8085655966336445
10387,1.0791539963895915,0.09480803972793561,-1.1305279031253996,1.7067551543149895,1.0944696658134285
10388,1.1114537551759471,1.221216972301367,-1.9851944361426654,1.9137488768615012,1.9611775628641528
10389,-1.1928145585679708,-1.5960634802409959,-1.6734945501615548,0.25220001541135595,-0.31985758732144687
10390,1.0703442676851616,-1.3152361537461568,-0.4058867303050122,0.27144105868005575,-1.0090100255661878
10391,1.4544722000109833,0.6122810158437457,-1.161594715000421,-0.1340514613256385,-1.6483274734197702
10392,-0.6528713853023453,0.7509042566167667,-1.6477907733184867,1.424789938351112,1.0449781852062072
10393,1.277089589745211,1.5036275434079145,-1.720398393560676,0.10902250802242852,-1.4431352580776307
10394,-0.8156453541353872,-0.3743542545020362,-1.9324052043131434,-1.7272314989676323,0.6493152465902887
10395,0.45320611612569905,0.6714050852231788,-1.4676200113893025,-0.7997640598335041,1.5653110240328179
10396,1.2300588700002573,0.5113608364051365,1.8557864791798049,0.760431162769986,-1.803398577338037
10397,0.40907729733649223,-1.1419758126109567,1.9305325153998494,-0.4716994548622493,-0.9333093622923241
10398,1.3567908204521855,0.39295744470015537,-1.666498656090158,-0.4512057052065961,0.22532274173995503
10399,-1.2988642187474952,1.4570748773550206,0.6119515728305478,0.7067610281180379,0.7905412425712122
10400,0.4517185380471913,0.7634726376144636,1.3651169889121948,-0.29041031544369345,0.006812581848159027
10401,1.5434658933817702,-0.8661945953931638,-1.273045001777953,0.3007824146590652,1.1525456159205865
10402,0.7813908093638404,-0.1676947339019037,-0.21977248472967537,-1.944416002096931,-0.04455256626839299
10403,0.7841870386530125,1.2588296572316753,0.777821934010885,-1.6574856076577027,-1.4353298203137186
10404,-0.14076009422896574,0.00041863340640757585,1.9560411123793684,1.2289232338318707,-1.8008123470970396
10405,0.7674523849795536,1.8074453859066142,-0.7966204059358195,1.9922189969117765,-1.7521587329441108
10406,1.7098989779824336,-1.8285523463909277,0.20505435203468814,0.5339939739801349,-1.7835434942605022
10407,-1.366836349159124,-0.898930629069032,-0.7960343083668544,1.5132412894602267,-1.0927742878722024
10408,1.8981380821031761,0.8667055854050125,-1.3350231036033025,1.4601316099863082,1.2401340479923069
10409,-0.5096777903023764,1.8213033420234224,-0.1548192401962507,-0.053065546976221345,0.6364528351618595
10410,-1.8854329659175435,-1.5737482588455323,1.0518416697760937,-0.1452933678899888,1.3926755181267012
10411,1.8222193367417,1.7722297003273746,0.9927129954513516,-0.27439222538568186,-0.17824161608445133
10412,-0.31691187241932317,0.6089512239295605,-0.707216717400716,0.6735806368326323,0.8146714363202507
10413,0.7388177749146636,0.5781347202004454,0.1060283839918319,1.1252070199152726,1.8618389952561074
10414,-1.177942438153337,1.5210312512202813,-0.3245841832611678,-0.1283002020356374,1.8317584942188718
10415,0.9301929399064708,-0.609993205097517,-1.1052816386493771,-1.2837240313333385,1.8168144360275904
10416,-1.3572720860821463,0.9445622943596521,-0.07311874214250524,-1.8870838701195884,-1.5481367865329942
10417,0.8498030588479102,0.08715764497786349,-1.353904310802955,-0.4632937791823304,0.34048930022861734
10418,0.19226136077775413,-0.3114150101011366,0.4017369992165718,0.8473778834729093,-0.645255455282284
10419,1.7229287138688893,-0.78378749475685,0.4760433779923763,-1.4227002295524054,-0.5472907783840144
10420,-0.6816797268050379,-1.662556260329569,-1.3147554943689963,1.4514504214227504,0.42754430076686134
10421,0.7718090459849729,-0.5854320813911094,0.8244029304742635,1.5710171842021068,1.2884104967949082
10422,1.8144349005188833,-0.2704576714060911,1.084842613770109,1.589863739043608,0.646985054311787
10423,0.004499518145455461,0.4798495296345888,-1.397549782894425,0.9984352633462663,1.8943272477398416
10424,-0.7069135331718326,-0.5692437942291257,-1.1649128193890261,1.8233672148305757,0.48224250589122075
10425,0.9580544274326415,-1.3549672961139434,0.730201971184826,-0.2758456082799525,0.3831987096872589
10426,1.491862778728804,1.5720142737672491,1.790994830428343,1.1760673737429994,-1.3335881439745574
10427,0.33044266198910766,-1.7197974414582085,0.9619141359707304,-0.8259833471322868,-1.5422764620672313
10428,1.3192782433529682,1.8966077417179115,-0.1715626472147327,-1.6112568975198829,1.0618237017991752
10429,-0.7387105874217563,-0.6122504291653921,-1.8254671203988777,0.1614638200309959,-1.7859979939053514
10430,1.6467231699092966,0.6678286550666654,1.7398287257889296,-0.614810738904739,1.8700489289318574
10431,-1.8498356594153633,1.401089655739983,-0.04031697015527991,1.2436001627671156,1.7595931074322748
10432,0.3987846658984231,-0.4905393308832333,1.7804025416608114,-0.6446453573698552,1.5802036805195385
10433,-1.9535863599534165,-0.10274166704566046,-0.4272245217052304,0.4393024308083935,-1.8222931675254173
10434,0.8394511211628748,1.7018920407921296,-1.4905827031262247,-1.8389311204408356,-1.5195920851452853
10435,0.631081073774391,-0.40634896182069946,1.1975971440078927,0.27397190874350574,-0.3302036900842724
10436,-0.36064608756162375,1.9632054237837515,-0.11087614268479573,0.21534433000888242,0.11909966102719416
10437,-1.8869807890286925,1.9146260026972262,-0.06677268526794622,0.12280337483739956,0.45381668371224837
10438,0.8991624045915572,1.1927945670848805,-0.8946321681544758,1.6445212358592598,-0.6404907524487897
10439,0.661546495140128,-1.043300960553366,0.39253131901255855,0.1363602428950581,-0.9572338073875448
10440,1.4200981912696227,1.8563326739192623,-1.3062700956029971,-1.1331110373464695,0.981446098820066
10441,-1.9737445051355298,1.7929864828213002,0.8956676268031409,1.1332671928546114,1.6632224564067135
10442,-0.5632263904432739,0.3216726631205882,-1.7041472509161761,-1.300012684997664,1.5587749013102399
10443,1.0434293697498465,-1.582888461174686,0.25146382584542826,0.4937781598641613,-0.7680607425523029
10444,0.46015576059627517,1.5598739062395777,-1.320196741356261,-0.8320970275136848,-0.06897898635975475
10445,1.881898677033019,-1.5736007708631559,-0.0407199205149853,0.6233546988623546,-1.0899045784734924
10446,1.898673229630511,-1.0267803435361325,1.5299129103900149,-1.3074860211257997,0.6990702910265121
10447,-0.7908316025440372,0.42448291848471076,-1.4617535468941236,1.3245555040087136,0.04981695813843112
10448,-0.2491614143330434,-1.6220644992841455,0.9614582886243785,1.1973006690344787,0.9016625231458053
10449,-0.23873569955973517,-1.0978933903494945,-1.609231538955529,-0.25562681069043114,0.6034708812857881
10450,-0.8769898109343468,1.4526068533617331,-0.2770117323110015,-0.5779588224364307,-0.9721478600516549
10451,1.562032744601709,-0.9224867065277751,0.5720806593530767,1.996491763995519,0.29338478141797264
10452,0.24613653182185447,-0.24820462351056882,0.2520941325673358,1.501830474123207,-0.3005612129968105
10453,-1.7426988660702074,-0.7138803899438351,-0.5943494354801326,1.238239293907029,0.9419075686836917
10454,0.053263254793360026,-0.1940783676017559,-0.48020490265451077,-1.148309382002338,-0.6358585940241155
10455,-1.17657147600258,-1.63780398002317,-0.34925617185686875,0.6529515406137687,0.2949875047155337
10456,-0.28877483754641853,-0.37698843747497124,0.6390592870778709,1.2947753066748438,0.6928680714600683
10457,0.10282354505245372,-1.121872326329881,-1.75444868863808,-1.1585391882464973,1.6145091689028668
10458,-1.0256587060578108,1.7551697372913786,-0.7283664777652761,0.8402189678362189,0.4748030885103196
10459,-0.298202300385328,0.26346015181762095,1.861871644484335,-0.567473518655031,1.3643663756664726
10460,-0.35544305451844416,-1.3421914477366306,-1.2212710036778671,-0.9214530822278224,-1.7539801456570179
10461,-0.6114376116208962,1.3654383958373293,-1.8587909819437214,1.8989477890300295,0.5927182330614937
10462,0.33902605965189103,1.3368935008617382,0.24258124802985837,1.5321906233565774,-1.4470791569750308
10463,1.8029632208558302,1.871064552290468,-0.9877542801178834,1.2938472394440121,-1.5950105385045381
10464,-0.8706304722730707,1.7497942429606193,-1.1808904722772464,-1.333843071600672,-1.272645801007204
10465,-0.7260561106554353,1.1991503287464624,1.0385844012476877,0.5776365903033382,-1.2709953379165109
10466,1.5945542022155288,-0.6058563503044119,1.0456329647508023,-1.9230316618976082,0.492406449471944
10467,0.7269205663062941,0.5339891940378463,1.4626543871470825,-0.7778181901049597,-0.9200846250964401
10468,-0.929543479518796,-1.1302959791748939,1.7664764568709859,0.545863260854607,0.15919531693882405
10469,0.3144524388717742,-1.7429061990298145,-0.7509960743565833,-0.7248514549202967,-0.8808354215906236
10470,0.020798032415585865,-1.359337806952746,-1.1261018799206632,0.9352990918283783,-0.49063675904395376
10471,-1.982641696781997,-0.7612609882920056,-0.8391420320280032,-1.3732038438831897,1.2030084124902753
10472,0.19257511413153106,-0.23176073874006864,-0.0906194687118913,1.3383727403788543,-1.5275115406104285
10473,-0.09393397253021929,-1.1509178561067634,-0.5365248031315786,0.07922607792541614,-1.5428613542723575
10474,1.0798944728264037,-1.5841624963504417,1.8494612658181135,1.560882682218224,-0.9186056380176626
10475,-1.9442746964730047,-1.1702402307255024,-0.9404138166423626,0.2174415267331944,1.628236461337384
10476,-0.7006692304132418,1.0770954810032434,-1.4696653187084086,-0.6135964799719629,1.9634789501338235
10477,-1.8073107429180353,-1.0988620268214855,-0.05328673702297593,-0.4754719718280236,-1.643701795292205
10478,-0.6532188559213727,-1.2034475158366975,0.2718635711610218,1.750832365622637,-0.6378926102293305
10479,-0.3955014503067349,1.9716118233960582,-1.0605053251936098,-0.09391948353384416,0.46531456023587214
10480,1.5916815297050628,1.2272156534409882,0.15005553704347152,-1.556123805968542,0.8892612891474925
10481,0.39538548401743334,0.05079549634600955,0.27087213579522773,-0.21972987408367795,-1.3614987948225923
10482,-1.3982386503398772,-1.099175045889492,0.08002633459675801,-1.9374679958280852,1.2305022549392541
10483,0.5166789249401251,-1.2291117985584723,-1.7178119825258746,-0.5226664087809718,0.09742096857672378
10484,1.418086234621755,-1.0255701952726968,-1.4278535768158664,0.4458140196755158,0.7417937758441502
10485,-0.7337279123079505,-0.5518352586971726,0.39992055895794953,0.30595174987163887,-0.8310641707746269
10486,1.006982197598302,-0.8327907392604752,0.872401649272482,0.9441928695410722,1.861071661321612
10487,1.6056889644026415,-0.5387808169299704,0.9035020380723915,1.3081746833367331,1.249941954130526
10488,-0.8531912777017774,1.8654595593191012,0.6635688733579341,-1.2841509852457906,-0.46641050401859685
10489,1.8755256696226588,-0.004824089264519937,1.877155393046988,0.3411325859977361,0.9964154961144107
10490,0.16794346338704358,1.67084027144781,-1.7055717996096051,-1.1305202309507116,-1.1618941658475235
10491,-0.23523261888815972,-0.9651653691247333,-0.5594833460910755,-0.12707037434755053,-0.8548474575129426
10492,1.4446184645063482,-1.7254229210998533,-0.9574526107441055,1.8925155165825642,-1.0752133826748707
10493,-0.9050295980138059,-0.9854190773612355,0.3140997810874686,0.05493224516555495,-0.8810288639983779
10494,-1.8518331545657074,0.1776724992286729,-1.5302100017787215,0.8205596142576588,1.7671827993688782
10495,0.8291718229050811,-1.519429702182666,1.9013186700468458,-1.3155248925822458,-1.7742933505038527
